Date,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,MSFT_Close,MSFT_High,MSFT_Low,MSFT_Open,MSFT_Volume,GOOGL_Close,GOOGL_High,GOOGL_Low,GOOGL_Open,GOOGL_Volume,TSLA_Close,TSLA_High,TSLA_Low,TSLA_Open,TSLA_Volume,AMZN_Close,AMZN_High,AMZN_Low,AMZN_Open,AMZN_Volume,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,V_Close,V_High,V_Low,V_Open,V_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume,SP_500_Close,SP_500_High,SP_500_Low,SP_500_Open,SP_500_Volume,NASDAQ_Close,NASDAQ_High,NASDAQ_Low,NASDAQ_Open,NASDAQ_Volume,Dow_Jones_Close,Dow_Jones_High,Dow_Jones_Low,Dow_Jones_Open,Dow_Jones_Volume,10Y_Treasury_Yield_Close,10Y_Treasury_Yield_High,10Y_Treasury_Yield_Low,10Y_Treasury_Yield_Open,10Y_Treasury_Yield_Volume,Gold_Prices_Close,Gold_Prices_High,Gold_Prices_Low,Gold_Prices_Open,Gold_Prices_Volume,Oil_Prices_Close,Oil_Prices_High,Oil_Prices_Low,Oil_Prices_Open,Oil_Prices_Volume
2023-05-19,0.8679788204997656,0.8668947427723606,0.8676526036638016,0.8668107511453758,0.0524493626834855,0.8157327066178416,0.8102135701843611,0.8132134507951123,0.8068611689697333,0.13597290248186816,0.7863393830347508,0.7918502955470487,0.7825022430418087,0.7800796742069505,0.14065107719178455,0.42308623585719596,0.4189698446405754,0.4178789306905655,0.4141721162895078,0.13171508888299613,0.5980320473907267,0.5980302683173886,0.5967779037072771,0.5979006003103288,0.1173716667408042,0.6236379034564699,0.6237653223217898,0.6179854790292141,0.6159124110421825,0.20087497085603495,0.7420795719067375,0.7442457933809251,0.7373763796477631,0.7430036196596256,0.16064803954125803,0.8598000051043794,0.8550673025404499,0.8585027501217607,0.8572324228232813,0.10321465136306993,0.8424297795809002,0.8378339588894838,0.8516712162537613,0.8389296386864176,0.1183095204403265,0.7969135578038599,0.7965616452216223,0.7929841819735953,0.7918387836881885,0.3327378381848316,0.7147146999896695,0.7087562786699421,0.7127146851484528,0.7065668386937547,0.3277155707999622,0.8076437393819172,0.8097972656021554,0.80436084988302,0.8081106333097987,0.33197272319860466,0.7095098412495471,0.7058096208015449,0.71120933645832,0.6967387416580304,,0.8918575106248272,0.8706547370319444,0.8944730847720848,0.8852966788430627,2.29908820656862E-4,0.6305485999126673,0.5055676514007221,0.6714117250852275,0.5912432533430243,0.0035660419445712405
2023-08-21,0.8696477697004287,0.8671032491653814,0.863816981224553,0.8624359639860268,0.039844892999953016,0.8198426331297763,0.816960712859362,0.8129679310694361,0.810444799331371,0.10981429110801859,0.8274843426670789,0.8264974296848767,0.8227649774016457,0.8249802056972946,0.07962412944763791,0.5355604226220387,0.5313889208772324,0.5245060003282629,0.5193535599243522,0.14788190930062609,0.6955140807767297,0.6911744904857843,0.6901115542537137,0.6864939353256554,0.05638374350519369,0.8984797035431226,0.895830796126722,0.8705743124042209,0.8702039321721987,0.2111727608231483,0.8265968585870596,0.8273046414395864,0.8213112198547488,0.825694648303137,0.08299541075238678,0.8883142066167368,0.8843513986714976,0.8854064801909368,0.8804868864422741,0.03513831480120203,0.8877410417999584,0.8916783887818509,0.8924433045037624,0.8855877440435612,0.13258845792607507,0.861127453734767,0.8599466437808531,0.8541731781894408,0.8532940350107511,0.3068305165853545,0.7760587711364237,0.7687717769604168,0.7703697613023045,0.7621244989918466,0.3630878661002846,0.8532827736054709,0.8538865822129172,0.8488023679360739,0.8524468894079333,0.37369339034168675,0.851027805857097,0.8476233393804239,0.8554913228022699,0.8388434227867217,,0.8154812499177182,0.7981846814484593,0.8271186424414733,0.8207853261902801,0.0015951038332394688,0.6989750757762163,0.5830361044955746,0.7311458654012938,0.659396450397186,0.031087199623009983
2023-06-29,0.9485409711843209,0.9463888982398216,0.9499133359872746,0.9447226072545148,0.030865244078548893,0.8647933158229345,0.8621314378489825,0.8659768022669982,0.861717033824865,0.05972637450344606,0.7609853906578065,0.756685457539161,0.7508499066072354,0.747297059277659,0.06626762534268955,0.6194961730972601,0.619279045677407,0.6126145534831063,0.6092844412878448,0.16004367274325332,0.6636214467473383,0.6666431070171434,0.6661768577460216,0.6642802809775828,0.06116457782184576,0.8147415124049875,0.8239433256567498,0.8217621742978857,0.8206265254751861,0.15112315472684434,0.7550169647108226,0.7541257587100788,0.7448376990173621,0.7475498410113498,0.14532854402336565,0.848436745876577,0.8410746636050789,0.8376070260964604,0.8323621502311812,0.11022372964604486,0.8428023875098754,0.8356336387971758,0.842955903777887,0.8327387627441828,0.11160226908630197,0.8617738779503485,0.8598400487707317,0.8603579484166866,0.8562135143797615,0.2899606666822288,0.7928544245941925,0.7864890884058482,0.7937829428108053,0.7858494917858849,0.3507145984949083,0.8307285603647016,0.8285446874346897,0.8278121230784796,0.8258813940542532,0.2712358135197006,0.7348091661040668,0.7352511395645492,0.7353507639341932,0.7206096159461756,,0.8361195055191654,0.815952183232777,0.8395971601967206,0.8388938034571931,0.0016343130894755228,0.6158383601234921,0.4797303204857973,0.6496382318442541,0.5610657615820658,0.15434639060124886
2022-12-22,0.6335596926441757,0.6395536769746635,0.6260468383964779,0.6331420161758684,0.09115691239934544,0.5901812950536496,0.5921598684932848,0.5833352535176837,0.5900621501495706,0.12527084266555671,0.5121064205499143,0.5110093823280668,0.5062414858226779,0.5101949306170456,0.06984756816793143,0.30513499584100817,0.31842482051664933,0.30310728515970203,0.31926170782634167,0.20016427076602838,0.41226324693087785,0.4137574096607985,0.4073534780717421,0.4145288885894182,0.13735563709089438,0.3108471462440033,0.3177052718759282,0.3080004055041889,0.3156779029694645,0.13711046789868944,0.6653129366462618,0.6670639521650417,0.6610977847174235,0.6701667675162982,0.08153302602943252,0.7207774709773814,0.7195468465280034,0.7176758722921897,0.7202448287057275,0.06598224167713437,0.8341794279170801,0.8395189205372968,0.840337283070916,0.8473475289571797,0.1286849373523074,0.6802810867000056,0.6827457948413225,0.669608512803697,0.6786674772339724,0.3115648124372651,0.5376456622964273,0.5367334946667357,0.5311842633654523,0.5355377633582612,0.3814524429037479,0.7949089754574995,0.7969357309046758,0.7829148721391994,0.7922203820096919,0.3443151124623006,0.7109781055182122,0.7077199432419661,0.7146095371306628,0.7003249865792697,,0.7289573965672622,0.7277424123032167,0.7386882866540604,0.7470228918769545,7.948785582400034E-4,0.6761539492477769,0.5588081808994468,0.706343593713474,0.6307623453809384,0.09307251296641805
2023-11-07,0.8998536063895483,0.8969888895379715,0.8907254746221661,0.8855698872498678,0.06437931158817228,0.9335100565321662,0.9299741908843654,0.9328461317938803,0.926491923820028,0.11362640026798597,0.8491417601704014,0.843502437562553,0.8454431480347007,0.8413114007014747,0.05931551469737087,0.5288926773496129,0.531054261265272,0.5216940235826718,0.5296994720528275,0.12467578465901522,0.7378533552166915,0.7339027102021312,0.7341091795192171,0.7270012108291465,0.07011433282521225,0.9130366893217243,0.9109872522865425,0.9134275630270381,0.909398487537018,0.10908394382270652,0.7944828303602338,0.792110742599148,0.7910167384193331,0.7924225163881488,0.053332358410184695,0.9144523480097522,0.9094780232392653,0.9174409299219102,0.9111711828694296,0.06094778535361497,0.8412169071494362,0.8481224795384275,0.8561029023759531,0.8564962033844115,0.22100422539238668,0.8568764067969156,0.8547133993855778,0.8554124933068563,0.8541939373334402,0.2908053992856976,0.7918144797587242,0.7845656457417771,0.7902221311676269,0.7846440145488889,0.33948279873488585,0.8369612865857344,0.8359371133447682,0.8375903484035022,0.8357504124872676,0.2708542774433449,0.923311560381116,0.9219013204581767,0.9283690409822354,0.9165078640152454,,0.8983284522759452,0.876883022430833,0.9050847154724396,0.9008463168939672,2.673358379730953E-4,0.6850390828204392,0.5795998239083328,0.7229008816559286,0.6617927638419225,0.15619588708617146
2022-06-07,0.7072760116341156,0.7103009656833993,0.6969078357753399,0.6982943475036181,0.06896410434967565,0.6704655750768581,0.673311117637502,0.665066451059066,0.6661549777484063,0.09450415860529116,0.7396494532851052,0.7430974082778445,0.7349469130426154,0.7306649932217975,0.10714772392592191,0.5736575949638377,0.5749600893412558,0.5644098811783392,0.5726223638062786,0.07660663531889941,0.6369957687283347,0.6446167787957706,0.6331492784024297,0.633936101261299,0.26446913463327515,0.3695915533368484,0.37304603824793164,0.3667958381967938,0.36991727083611475,0.12201120968929466,0.6363885566295824,0.6434704544747138,0.635716327207274,0.6398428657600328,0.09520022991937589,0.7546678173341876,0.7589830086091746,0.7507107388663065,0.7509877136069637,0.044098784197050676,0.7541929545677178,0.7490606273863689,0.7526133860363254,0.7372541732629593,0.3612090942351219,0.7786504830622478,0.7827636695592727,0.7685819253171473,0.7697417878699551,0.3734797731039473,0.6674761636715097,0.6669893005102702,0.6596480771375414,0.6601743812798477,0.35766602083394716,0.7878858592212966,0.7917058290933695,0.7797413244926047,0.7820303357883784,0.2565618149004978,0.5592952530775999,0.5593886823515937,0.5616003447408793,0.554409936921482,,0.7700378077489728,0.7597045370292334,0.7754359762988703,0.7718236115884018,0.0023347329849650327,0.9789485363184413,0.9191387395964099,0.9820965597753587,0.978026872915963,0.13288484520807575
2022-08-25,0.828056221673224,0.8250418231203706,0.8267090269031655,0.8250031210960256,0.03769021431331636,0.6912598057797781,0.6876475543269065,0.6904284619573221,0.6878490023848511,0.04870758029260349,0.7250638902102077,0.7210427091648932,0.7178231158391635,0.7128291697404492,0.01794044857715149,0.7190443409222554,0.7258561130880172,0.7210402716046959,0.7243417023015477,0.047647112283021285,0.7047676243661171,0.7016261880584824,0.697503167830194,0.6941888497579477,0.034399813651732496,0.34377812273573266,0.34334983457427976,0.33591690966967114,0.33212133013031436,0.21443439233298975,0.548768615510175,0.5479436165195867,0.5382706302246201,0.5404983297360589,0.12043144411506937,0.7298013305352227,0.7261564521511665,0.7264222210564925,0.7221479566111438,0.048535875894180174,0.7407173413881133,0.7363615597825045,0.7484489670392954,0.7370639256204309,0.169579521034213,0.7884284859642571,0.7867369592809955,0.781801699344398,0.7779654547270403,0.2691348712621677,0.7029729141451696,0.6967472460210232,0.6993071413937655,0.6921141188145766,0.3161317295549241,0.7916497187380432,0.7907616145710505,0.7855613597944364,0.7846147878329577,0.28179770109373675,0.5730743340224198,0.5801775279310947,0.5786013751249862,0.5720049226767875,,0.6812099437132499,0.666956440252321,0.68916726342484,0.6835940857710603,6.398237722156082E-4,0.79276653159281,0.7008264548173982,0.8148746373863268,0.7717395551214125,0.1363551624144497
2022-03-23,0.8294653544406503,0.8329561656447821,0.8182763228524089,0.8150313839244506,0.10555658344299153,0.7573945781194488,0.757605353476651,0.7541439599512975,0.752021709392757,0.12949744374923153,0.9171415380266147,0.9167334368913207,0.9076423385413364,0.901676391475611,0.09401306139912582,0.8082775191268938,0.8162293006242128,0.777554220193292,0.7701724555257304,0.11988821620248816,0.8712640959447787,0.8733656426742336,0.8676449082394663,0.8611558209427927,0.10419224610726154,0.5147131046911798,0.5278159483981827,0.5192523242226674,0.5236283227480357,0.16760751822264763,0.7133080171176595,0.721111148027933,0.7138290910599948,0.7197236249695474,0.17234203960015965,0.7665607934899998,0.7674074978497125,0.7697187994701862,0.765007266786982,0.10731157709239406,0.5540029650435441,0.5497229063364993,0.5655097065838771,0.5521004453034035,0.3051652727442028,0.8946973878611398,0.8995263881984356,0.8929415671012525,0.8933881687910679,0.4263375662363734,0.8289528853378748,0.8295458328485311,0.8254882649870984,0.8179168627432196,0.4293483727352252,0.8578792366435498,0.8647150365268114,0.8584144139299846,0.8623188505956737,0.37324523685517375,0.410661864294128,0.4151028211904251,0.4158449354033414,0.41208113218493364,,0.8536693503506103,0.8328988104745195,0.8653892873307095,0.8561656528079444,4.099149515587462E-4,0.9375829520669526,0.8715528557598724,0.9245835322120562,0.9042280912849565,0.1385846033849331
2023-03-01,0.7050693693148271,0.7105730246563731,0.7086780464575309,0.7090801941356002,0.038570059654297176,0.6107115327550816,0.6150341279553373,0.6148085226329674,0.6160461482764656,0.11533867770124691,0.524482096495232,0.5249479433115698,0.5238261760205776,0.5185009855460999,0.09578076073785037,0.4875702778429955,0.4926185811907877,0.4856576786092863,0.495803804863181,0.17183550016371055,0.45835626625132986,0.46115008851014344,0.4573640986965213,0.4589852852761477,0.06650295824685948,0.45233976642367707,0.4606421745650151,0.4588833053134685,0.4605646124078971,0.1420800891498552,0.7614224826578534,0.7627014693850286,0.7591413814929695,0.7615003787868548,0.09635084234375588,0.7874900011565499,0.7883759903299802,0.7892914684025152,0.78885737410205,0.07263456053045979,0.8789979458931819,0.882590377636271,0.8873430062087588,0.8794809122091616,0.16188832441159412,0.7176315654654287,0.7210468126169294,0.7210150347449077,0.7205781401659397,0.4254162387077196,0.6078362872681182,0.6073733314699348,0.6123834629444378,0.6082716367916987,0.41914526562622234,0.7701624206952159,0.7728537877550227,0.7724010003659659,0.7755188667362376,0.3006564842964596,0.7738875180478413,0.7751432631314908,0.7792134039499617,0.7659979597617564,,0.760184395058064,0.7432889321617443,0.7562760658782642,0.746875244589625,0.0014774760645313069,0.6723197313139028,0.5464984731981327,0.7024398547960504,0.6234109074040425,0.14874885699049104
2022-08-04,0.8110245376947645,0.811267890837805,0.7988558678774995,0.7977561365056619,0.06766659880181508,0.7059664140465945,0.7016277849571074,0.6990326475735545,0.6944751701024524,0.07867439052525338,0.748891059879979,0.7445390897574796,0.7396119361983742,0.7346976786432081,0.06310147420615442,0.7476997035297972,0.7463691680936401,0.7439033878312515,0.7444054132464447,0.07370223604943436,0.7368057850820766,0.7337587821614067,0.724547045073926,0.7196837978131214,0.14008884067557945,0.37365058809000473,0.37217887602707145,0.36835978479578035,0.36416723952388996,0.12517064558484267,0.5170815662852124,0.5187067943434447,0.5101983479962751,0.5209639947206829,0.24126301293905816,0.7412999601801485,0.7411999133334406,0.7326047380969166,0.7313409749845611,0.17438069052032118,0.6307228255440323,0.6533547029897587,0.6437247543629803,0.6636250538101715,0.3385534244887994,0.7828811200830279,0.7819694581727672,0.7777134949792548,0.7750900785004965,0.3774313417680151,0.7165018792226202,0.7089925270684466,0.7080064022345642,0.7017288258846197,0.46237474079485175,0.7751959805439375,0.775655434606491,0.7730734562170084,0.7707263231416671,0.33770787660033186,0.4931104797234269,0.5033149598678369,0.5031168337273187,0.4946766668600494,,0.7013089691374351,0.6906141648008195,0.7000245340023822,0.6931895976779611,0.0012190514211573146,0.7624981665045437,0.6891257048722325,0.7908127109408655,0.7540717169355208,0.17469380640262594
2023-07-17,0.9649743714140336,0.9619007812348566,0.963803109000977,0.9591654888739642,0.025884643835182377,0.8937193424347198,0.8969291335365233,0.8951315706101014,0.8961277792679341,0.10929856583187529,0.8043403298256155,0.810169496506778,0.8015421588554427,0.8051180997056879,0.08912785782211353,0.6922146276705077,0.6898167433539585,0.6852952519834741,0.6790601483230486,0.13532306998967938,0.6965034402367174,0.6998410146522678,0.7001136918056792,0.69596013779998,0.0769930200711816,0.9152132400769994,0.9351901251751747,0.9160667204587302,0.9281805329295143,0.21236574602414962,0.8449271248244006,0.8547680976081808,0.8342231880782043,0.8436909465553623,0.36156040512119003,0.909474724261523,0.9078635283132218,0.912633989308763,0.9099742866955856,0.057544466329376896,0.7907486201512394,0.7989792666541843,0.802176819181573,0.8047451632982049,0.2712052303069807,0.9049120142522368,0.905884214085286,0.9063912567028439,0.9037515813691726,0.2717018954690819,0.8428771591030827,0.8385454383046412,0.8443091442799887,0.8373586000987827,0.4034771335593578,0.8562473373040598,0.8561624478370119,0.8563280187196285,0.8530273254840552,0.33502501180945,0.7406821962509444,0.7377233089384526,0.7455513929736144,0.7291269543140071,,0.8807295375582106,0.8617709861397856,0.8860230370144392,0.8832791729685568,2.1921538713793817E-4,0.6532590996593093,0.5365376167786944,0.693286199003787,0.6216644295933199,0.11983850882130052
2023-10-16,0.8900479289099968,0.8945732544346635,0.8892209960502735,0.8929421950031377,0.03667442681212812,0.8516319204344444,0.8582675483926421,0.8542464621711029,0.8551870132464136,0.08568165021660896,0.9103770564278792,0.9127170386964532,0.9103647743428869,0.9126947680398007,0.06843651506515314,0.608592172409577,0.6123132841063212,0.6078012587357576,0.6108070028859514,0.09775697886204368,0.6793349765656939,0.6828821967988159,0.6769708979495935,0.6815865941448932,0.05432319849390805,0.9115280690907812,0.9228529107516583,0.9148108280147823,0.9196862437174601,0.12927687687134934,0.8249706920453205,0.8478361729160452,0.8262940772520682,0.8368387551873991,0.3393859812144496,0.8885847197463295,0.8838131780307885,0.8891227948637953,0.8815466777864653,0.08949351776413057,0.8934827127314211,0.8900551098113079,0.8990061608157986,0.8884642652936213,0.28962157699591684,0.8496079973822422,0.8550454234085701,0.8471956326442801,0.8495222252480042,0.25644345689675296,0.7840092005157089,0.7841652512638094,0.7840969917032334,0.7845395459111687,0.3323672935680547,0.823427137785129,0.8284360871097162,0.8232715094336619,0.8219962444207488,0.2884412737248822,0.9355094150096779,0.9308910857268012,0.9394763253472052,0.9254734495987909,,0.8493554490911898,0.8299536696239289,0.8312454043723538,0.8220155200244982,1.71094936302781E-4,0.7446173288330951,0.6355806964954336,0.7630152953568318,0.6990374156671146,0.13410326749303114
2022-11-25,0.7219404599719929,0.7216139232993632,0.7204765315001872,0.7187312120244358,0.027162299824486195,0.6080411282905279,0.6054985838968389,0.6079316583907531,0.6036331665084447,0.022590678797869145,0.586762103070836,0.5852419164211763,0.5864840781046391,0.5827821412298128,0.0,0.4344038390109678,0.4311289484442624,0.4234142283474496,0.4232076435880946,0.07859624748053837,0.46167356427732115,0.4601135517992724,0.4614412325592061,0.4590433504881216,0.06370406721675119,0.3203036004417783,0.3201070828243781,0.3205766705558461,0.31769346329331327,0.0805682996490453,0.7049899935569082,0.7027826192732288,0.7022050634043719,0.7013186450936763,0.018942959886990157,0.7541478917063229,0.7492719120766996,0.7511759121024749,0.743254006269768,0.0,0.9016242649490666,0.9017159584374692,0.913907593302348,0.9004167763562702,0.06932781581013815,0.7399427448115843,0.7377407572140695,0.7398480097071428,0.7346357690567026,0.11125303461798829,0.5940775669363199,0.5881835670657043,0.5951313028195604,0.5874253124081964,0.23358079529879838,0.8436328907780076,0.8422197405467565,0.8418416738141172,0.8388631335923701,0.16252225627112074,0.7159476277788243,0.7261489834759373,0.7268502487421397,0.7228510390616146,,0.6776313726522752,0.6646389195197577,0.6828297425992741,0.6751795719586206,4.5447092455426204E-4,0.6704025942191291,0.5733362204899973,0.7070839646310619,0.6476991300988192,0.1497480578071058
2023-05-09,0.8527361409233246,0.8536555175947796,0.8555069659990624,0.8545759800665731,0.03425751542529227,0.7832281280240548,0.783177859657695,0.7855892496355631,0.7860011766850998,0.08320078136506875,0.6639089562848934,0.6677180375117665,0.6586822022001678,0.6559712622244548,0.10052324720976337,0.4029200796437189,0.3998945682741418,0.40139974965574443,0.4032895542323704,0.10412077480525915,0.5341594855208703,0.52887036247383,0.5317201032979015,0.527252406563221,0.06213681578832827,0.5711498371548417,0.5716877486451111,0.5725387706587197,0.5702364813032446,0.09296848156874295,0.7219377375091907,0.7237111881031693,0.7210550882351024,0.7249747456417851,0.06252811790070611,0.8540919807259395,0.8505258702516587,0.8538065805078843,0.8450074194380329,0.024719280109251354,0.8655423338795937,0.8718429251219418,0.880889367353846,0.8703544603611555,0.09774565088126157,0.7744501717077233,0.7724343732604143,0.7772198162953923,0.774822816760755,0.29111250846191555,0.6759809726580027,0.668713163955235,0.6792575668341378,0.6729150955509181,0.3213386923563818,0.8126129993330666,0.8137151073093543,0.8150064977091308,0.8160434083074412,0.21711219583096136,0.6758527251178437,0.6699628969638068,0.6815141857327832,0.6645746793294635,,0.9542625574027908,0.932502989579349,0.959272896368218,0.9505461477963763,4.3486629643623505E-4,0.6433048270131362,0.5107872987921958,0.6711761548546522,0.5892124356449471,0.13851310527800798
2023-05-12,0.8563573730646465,0.8578592963114292,0.8546478489248226,0.8607173253618576,0.028541935197200812,0.7881608423842347,0.7853612948641773,0.7862556963123433,0.7896214859652413,0.1213431623822076,0.7400914615129883,0.7387645233966715,0.7321333927143049,0.7302437098844774,0.26786359526952874,0.40181715885850594,0.40897981550408974,0.3992084217331269,0.4059103619780869,0.14162642375259415,0.5632295012542644,0.5663871657485707,0.560905185772679,0.5640428881928866,0.11190398408705692,0.5630654482045054,0.5670641727792052,0.5673342764219365,0.5702768243896427,0.08079761663721592,0.7090391525646782,0.719371822000543,0.7068322065640749,0.7187579245890207,0.08502446955548582,0.8487067276953092,0.8447133083695111,0.8461879381083077,0.8482536214087724,0.024019036019427627,0.8302941152065008,0.8326308217669521,0.840674420425453,0.8381185311392503,0.1506499391083051,0.7740118955937716,0.7730932114649425,0.771801073577772,0.7764381975912871,0.2790659504190107,0.6835033067885468,0.678455299693495,0.6840670776014641,0.683245639895078,0.3374091575489785,0.7996092801584164,0.7998003104815304,0.7973322336076338,0.8034755270930733,0.2576579741039958,0.6552970792120979,0.649174051384306,0.6535192028994,0.6460831189840719,,0.937938203060764,0.9272885973995817,0.9494964172620305,0.9503001090295327,3.6535897856323026E-4,0.621331670378123,0.5012614074577622,0.6650513031844647,0.5892124356449471,0.14848679574733986
2023-12-04,0.9565500217093867,0.9538467205588066,0.9531605856752028,0.9568953605268232,0.023130016793819177,0.9740942655540312,0.9718220788978734,0.968814108677073,0.9763039865224677,0.1806294107654067,0.848780145076649,0.84306436400279,0.8455239795487727,0.849256247677793,0.11584877847931555,0.5702025695268355,0.5683868033998623,0.565355620721368,0.5608121234809901,0.1190968033494056,0.7652646775353548,0.7583764960940352,0.7619743421873693,0.7616719688372581,0.053684340256503094,0.9187590445689153,0.9222136635538486,0.9251089322288023,0.9255318312663333,0.1211560643989594,0.8995397782720038,0.9000245307866812,0.8938529409017703,0.8915805260979498,0.10002203732533896,0.9727714569179473,0.9719760052700653,0.975271188184389,0.9737209753780206,0.05618712115052427,0.826290605950196,0.828363640287344,0.8377357860914623,0.8231776512271152,0.22098442917610348,0.9279609253377139,0.9247087770984631,0.9227862597499477,0.9207219585313596,0.38705677069959615,0.8484884813622322,0.838669866306644,0.843180384950898,0.8387721061882824,0.5008585138667769,0.9327502333042077,0.9304900667938963,0.926516366497327,0.9233112767921655,0.33379561778563727,0.8421052851252963,0.8490841253325091,0.8486908674127986,0.8417572434452846,,0.9702437217474146,1.0,0.9634978902617042,0.9822852087872601,0.0030030725798977707,0.6441896443726581,0.5295780758614932,0.685243125263135,0.6135006583397238,0.179946258241117
2022-08-18,0.8592604828056519,0.8607825750261415,0.8580018947282544,0.8542625983028754,0.07117259537166569,0.729668535909293,0.728828903386135,0.7321046813706491,0.7267042442783342,0.05183234540298478,0.7627533619654046,0.7632963177655192,0.7627751218452777,0.7602175497035926,0.03594361062553757,0.7362149917456706,0.7376929829008265,0.7385032096288209,0.7361644538579186,0.051242955155761556,0.7435276749451324,0.7398052536305008,0.7408554910112674,0.7406488617961223,0.049522594169410156,0.3636026323218441,0.36530336811142333,0.3625345846596887,0.3620590588874748,0.13177558840131548,0.5861275969105982,0.5875817286456458,0.5842106715186575,0.5901497314815285,0.09149755304445142,0.7621947085423116,0.7599410813550195,0.7583728227174811,0.758454953697427,0.060036804298370355,0.683109414029417,0.6823606345425148,0.688329998734721,0.6713359188691529,0.16292505959027698,0.8253017693001795,0.8269788497389517,0.8236471594240371,0.8242637609082754,0.27459572469011884,0.7384041746060148,0.7351647624512877,0.7383273324539416,0.7354498982143068,0.40316319180215776,0.8308260789074183,0.8320576485234125,0.8298117583506661,0.8321697933807192,0.28089533799251465,0.5325276908821976,0.5302842824653241,0.5363254900184989,0.5277372770591499,,0.6861612149225115,0.6761298075647998,0.696438227777852,0.696388101646928,6.130901884182986E-4,0.7603229565079161,0.6549804313208794,0.7748948132384128,0.7122781227101925,0.05070811193294541
2023-04-27,0.8159247994920868,0.815699985613049,0.8110082066112435,0.8058989710146315,0.042553720371802266,0.7610092000791913,0.7611002650472152,0.7502103817518349,0.7494242357873229,0.3803940975307317,0.6485599048514915,0.6542175605670892,0.6336998128751395,0.639118450074744,0.21940132079259278,0.36908008476359605,0.37204387196022065,0.3630960805224491,0.36617402555669126,0.1533988299987426,0.5409977745323131,0.5420861945539163,0.5347706080017117,0.5350344520442327,0.2697931658590459,0.5355544983909789,0.5380545422358369,0.5369886835250153,0.5393888432724823,0.11667671366514505,0.7172894937375899,0.7268107064894463,0.7131663922588741,0.7257517828668574,0.1501564446990077,0.8336876702388784,0.8379984961468105,0.8322357883229233,0.8390168246896087,0.16141787812766015,0.9395743221668419,0.9404775184517075,0.9465454739313711,0.9387225899014284,0.16583510338390656,0.7632895415288102,0.764857196385015,0.7576378614235679,0.7582195941300948,0.3010187854525082,0.6572632538114481,0.6535618298398455,0.6550041816396929,0.6499943873914695,0.43271892865597367,0.8114167718757413,0.8160439312467802,0.8057589142077757,0.808578442136859,0.3417412579789489,0.6665913990266118,0.6628834541356038,0.6640598276859021,0.6509021239071828,,0.9116624159378991,0.9023272453376412,0.918545792736436,0.9206770655287855,0.0017287717522260163,0.6513788662863047,0.5357546663514025,0.6903584012345266,0.6187400917718917,0.20826482662447687
2023-12-06,0.9708547375427692,0.9750811986273716,0.9691053648120656,0.9691989277685984,0.040110767820988304,0.9707221462011277,0.9712188924964558,0.9679976822535189,0.9678174028703219,0.09009898710165436,0.848298032687602,0.8503920555533439,0.843745360378851,0.8438393039355916,0.06561909771725895,0.5748148289225695,0.585330244137012,0.5750835449749984,0.5706713163473146,0.14345668268913547,0.7638970596946277,0.7693753047446158,0.7591878348718938,0.7613235332577363,0.05094619416985657,0.9167687636007097,0.9293876855585245,0.9199237693316118,0.9264117075957055,0.1106964487311638,0.8973789393756451,0.907137579051422,0.8988587455218403,0.9083695229870661,0.09983009933045121,0.967867875133219,0.965478752020701,0.9688656576928838,0.9694976514953103,0.037705323348494225,0.7945036235409845,0.8036838290651468,0.8093829473984973,0.8102516327230397,0.3239100899848009,0.9198566182667931,0.924292155173722,0.9222367739105181,0.9240506721155797,0.3424566399775905,0.8436418048681852,0.8430500615877409,0.8460289342461538,0.8430854221675719,0.4738905105261928,0.9265728121197292,0.929441814233732,0.9285757874149801,0.9305148728384408,0.29818558399244194,0.8170318574381799,0.8224519751949844,0.8285163272101289,0.8241622042508737,,0.9476445856167786,0.9369448355569281,0.9498402891018234,0.9534494172587425,0.0012582606773933686,0.6242441953585427,0.5075250108760976,0.6669695252549291,0.594126966753781,0.19403847602671428
